Feature,Importance
Dependents,0.07764324823263324
Applicant_Income,0.9268041845079836
Coapplicant_Income,0.077921211019362
Loan_Amount,0.9407543252071353
Loan_Amount_Term,0.3683408235008838
Credit_History,0.8313243116122825
Loan_Amount_Log,0.7792367613408625
Gender_Female,0.8395992030790994
Gender_Male,0.7287273277272093
Married_No,0.7217311887721263
Married_Yes,0.0488300697525913
Education_Graduate,0.3777554370837811
Education_Not Graduate,0.5188786089068793
Self_Employed_No,0.9866941437131105
Self_Employed_Yes,0.3532419226078768
Property_Area_Rural,0.9243517518612723
Property_Area_Semiurban,0.4506148087121151
Property_Area_Urban,0.4442314153838448
