Feature,Importance
Dependents,0.9748192569076986
Credit_History,0.7466936668660894
Loan_Amount_Log,0.9038901191071527
Gender_Female,0.006750807518062563
Gender_Male,0.024727321569433802
Married_No,0.002448871827114729
Married_Yes,0.026673235963918795
Education_Graduate,0.2703837103936201
Education_Not Graduate,0.12962478192227223
Self_Employed_No,0.12401232011209307
Self_Employed_Yes,0.9542600035193824
Property_Area_Rural,0.8069966151430992
Property_Area_Semiurban,0.5365101774644659
Property_Area_Urban,0.7524444035212655
Total_Income,0.8866460187821498
Total_Income_Log,0.6601500929065677
EMI,0.09204325272023539
Income_After_EMI,0.666865114837353
