Feature,Importance
<<<<<<< HEAD
Dependents,0.7708863013601592
Credit_History,0.33044190931017003
Loan_Amount_Log,0.5056910082564423
Gender_Female,0.5626890867486938
Gender_Male,0.5951391683513051
Married_No,0.32371052957857294
Married_Yes,0.9359302413048424
Education_Graduate,0.26768710655582206
Education_Not Graduate,0.10069602547441525
Self_Employed_No,0.31748740869344105
Self_Employed_Yes,0.059291407495952186
Property_Area_Rural,0.4994251242571529
Property_Area_Semiurban,0.4961081038983809
Property_Area_Urban,0.2726424661750402
Total_Income,0.8422752740036094
Total_Income_Log,0.25423854867032325
EMI,0.010820760099453874
Income_After_EMI,0.9129054474926966
=======
Dependents,0.20605926277782483
Credit_History,0.7663222467887972
Loan_Amount_Log,0.9491317176526823
Gender_Female,0.30694457465819913
Gender_Male,0.1543502119868605
Married_No,0.512360252585981
Married_Yes,0.3379093721389732
Education_Graduate,0.19914183821626752
Education_Not Graduate,0.723553826515835
Self_Employed_No,0.2008661471019556
Self_Employed_Yes,0.4170679568628629
Property_Area_Rural,0.6187293012592721
Property_Area_Semiurban,0.1672015224511837
Property_Area_Urban,0.42382423143710624
Total_Income,0.2922127132743976
Total_Income_Log,0.780346554709924
EMI,0.6319403150542224
Income_After_EMI,0.929614459646959
>>>>>>> af2ab3ae0f1b0ad5c0bbc7fd284aa3db4feeb425
