Credit_History,Loan_Amount_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_Log,EMI,Income_After_EMI
1.0,4.700480365792417,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,5720,8.651724084373843,0.3055555555555556,5414.444444444444
1.0,4.836281906951478,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,4576,8.428580533059634,0.35,4226.0
1.0,5.337538079701318,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,6800,8.824677891164198,0.5777777777777777,6222.222222222223
1.0,4.605170185988092,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,4886,8.494129251817686,0.2777777777777778,4608.222222222223
1.0,4.356708826689592,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,3276,8.09437844497296,0.21666666666666667,3059.3333333333335
1.0,5.0238805208462765,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,5587,8.628197749459149,0.4222222222222222,5164.777777777777
1.0,4.07753744390572,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,2226,7.70796153183549,0.1638888888888889,2062.1111111111113
0.0,4.990432586778736,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,3881,8.263848131368906,0.4083333333333333,3472.6666666666665
1.0,5.634789603169249,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,13633,9.520248603186129,1.1666666666666667,12466.333333333334
1.0,4.812184355372417,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,4800,8.476371196895983,0.3416666666666667,4458.333333333333
1.0,4.499809670330265,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,3091,8.036249942132116,0.25,2841.0
1.0,5.087596335232384,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,3701,8.216358332386156,0.45,3251.0
1.0,3.688879454113936,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,4166,8.334711621820917,0.2222222222222222,3943.777777777778
0.0,5.111987788356544,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,12173,9.406975663409597,0.46111111111111114,11711.888888888889
1.0,4.820281565605037,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,4666,8.448057452581375,0.34444444444444444,4321.555555555556
1.0,4.875197323201151,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,5667,8.64241515616962,0.3638888888888889,5303.111111111111
1.0,5.298317366548036,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,7499,8.92252495730139,0.5555555555555556,6943.444444444444
1.0,4.836281906951478,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,4119,8.323365694436081,0.35,3769.0
1.0,5.703782474656201,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,17142,9.749286871458828,0.8333333333333334,16308.666666666666
1.0,4.605170185988092,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,4770,8.470101583882387,0.5555555555555556,4214.444444444444
1.0,3.871201010907891,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,3508,8.162801353492073,0.13333333333333333,3374.6666666666665
1.0,3.332204510175204,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,2083,7.641564441260972,0.15555555555555556,1927.4444444444443
1.0,4.61512051684126,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,3909,8.271036865792954,0.28055555555555556,3628.4444444444443
1.0,4.8283137373023015,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,3765,8.233503140233994,0.3472222222222222,3417.777777777778
1.0,5.66988092298052,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,9780,9.188094763028863,0.8055555555555556,8974.444444444445
0.0,4.997212273764115,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,24000,10.085809109330082,0.4111111111111111,23588.88888888889
1.0,4.941642422609304,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,5613,8.6328406149422,0.3888888888888889,5224.111111111111
1.0,5.616771097666572,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,11250,9.328123407632566,0.7638888888888888,10486.111111111111
1.0,4.04305126783455,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,4605,8.434897948689407,0.15833333333333333,4446.666666666667
1.0,4.8283137373023015,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,5324,8.579980179515003,0.6944444444444444,4629.555555555556
1.0,4.31748811353631,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,2478,7.815207062189088,0.20833333333333334,2269.6666666666665
1.0,5.2574953720277815,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,7070,8.863615758890619,0.5333333333333333,6536.666666666667
1.0,5.0238805208462765,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,4951,8.507344855361422,0.4222222222222222,4528.777777777777
1.0,5.062595033026967,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,5491,8.610865667278873,0.4388888888888889,5052.111111111111
1.0,4.61512051684126,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,4281,8.361941906144946,0.28055555555555556,4000.4444444444443
0.0,5.170483995038151,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,3150,8.055157731819678,0.4888888888888889,2661.1111111111113
1.0,5.220355825078324,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,11379,9.339524830357009,1.0277777777777777,10351.222222222223
1.0,4.499809670330265,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,5059,8.528924114291936,0.25,4809.0
